0.999999	5.18741e-05	-0.782806	0.00154849	-2.35371	0.000778059	1.5723	
0.999999	5.18793e-05	-0.782804	0.00154949	-2.35371	0.00077856	1.57235	
0.999999	5.18786e-05	-0.782803	0.00154982	-2.35371	0.000778727	1.57236	
0.999999	5.18766e-05	-0.782802	0.00155016	-2.35371	0.000778894	1.57238	
0.999999	5.1876e-05	-0.782802	0.00155049	-2.35371	0.000779061	1.57239	
0.999999	5.18759e-05	-0.782801	0.00155082	-2.35371	0.000779227	1.57241	
0.999999	5.18755e-05	-0.7828	0.00155115	-2.35371	0.000779392	1.57243	
0.999999	5.18749e-05	-0.782799	0.00155148	-2.35371	0.000779557	1.57245	
0.999999	5.18749e-05	-0.782799	0.00155148	-2.35371	0.000779557	1.57245	
0.999999	5.18733e-05	-0.782798	0.00155214	-2.35371	0.000779887	1.57248	
0.999999	5.18733e-05	-0.782798	0.00155214	-2.35371	0.000779887	1.57248	
0.999999	5.18723e-05	-0.782797	0.00155246	-2.35371	0.000780051	1.5725	
0.999999	5.1871e-05	-0.782796	0.00155279	-2.35371	0.000780215	1.57252	
0.999999	5.18671e-05	-0.782795	0.00155345	-2.35371	0.000780541	1.57255	
0.999999	5.18671e-05	-0.782795	0.00155345	-2.35371	0.000780541	1.57255	
0.999999	5.18619e-05	-0.782793	0.0015541	-2.35371	0.000780867	1.57259	
0.999999	5.18619e-05	-0.782793	0.0015541	-2.35371	0.000780867	1.57259	
0.999999	5.18604e-05	-0.782792	0.00155443	-2.35371	0.000781029	1.57261	
0.999999	5.18578e-05	-0.782792	0.00155476	-2.35371	0.000781191	1.57262	
0.999999	5.18111e-05	-0.782789	0.00155541	-2.3537	0.000781514	1.57266	
0.999999	5.18111e-05	-0.782789	0.00155541	-2.3537	0.000781514	1.57266	
0.999999	5.17605e-05	-0.782787	0.00155606	-2.3537	0.000781835	1.5727	
0.999999	5.17605e-05	-0.782787	0.00155606	-2.3537	0.000781835	1.5727	
0.999999	5.17346e-05	-0.782784	0.0015567	-2.3537	0.000782155	1.57274	
0.999999	5.17537e-05	-0.782783	0.00155703	-2.3537	0.000782314	1.57276	
0.999999	5.17537e-05	-0.782783	0.00155703	-2.3537	0.000782314	1.57276	
0.999999	5.16849e-05	-0.78278	0.00155755	-2.3537	0.000782572	1.5728	
0.999999	5.16849e-05	-0.78278	0.00155755	-2.3537	0.000782572	1.5728	
0.999999	5.15771e-05	-0.782774	0.00155799	-2.3537	0.000782857	1.57284	
0.999999	5.15771e-05	-0.782774	0.00155799	-2.3537	0.000782857	1.57284	
0.999999	5.16674e-05	-0.782773	0.00155864	-2.3537	0.00078317	1.57288	
0.999999	5.16674e-05	-0.782773	0.00155864	-2.3537	0.00078317	1.57288	
0.999999	5.1727e-05	-0.782771	0.00155928	-2.3537	0.000783476	1.57292	
0.999999	5.1727e-05	-0.782771	0.00155928	-2.3537	0.000783476	1.57292	
0.999999	5.16452e-05	-0.782768	0.00155947	-2.3537	0.000783615	1.57294	
0.999999	5.15817e-05	-0.782765	0.00155968	-2.3537	0.000783755	1.57296	
0.999999	5.15306e-05	-0.782761	0.00155988	-2.3537	0.000783899	1.57298	
0.999999	5.15306e-05	-0.782761	0.00155988	-2.3537	0.000783899	1.57298	
0.999999	5.16453e-05	-0.78276	0.00156052	-2.3537	0.000784201	1.57303	
0.999999	5.16453e-05	-0.78276	0.00156052	-2.3537	0.000784201	1.57303	
0.999999	5.17374e-05	-0.782757	0.00156147	-2.3537	0.000784641	1.57309	
0.999999	5.17374e-05	-0.782757	0.00156147	-2.3537	0.000784641	1.57309	
0.999999	5.17374e-05	-0.782757	0.00156147	-2.3537	0.000784641	1.57309	
0.999999	5.1562e-05	-0.78275	0.00156184	-2.3537	0.000784912	1.57313	
0.999999	5.1562e-05	-0.78275	0.00156184	-2.3537	0.000784912	1.57313	
0.999999	5.14378e-05	-0.782743	0.00156224	-2.3537	0.000785197	1.57317	
0.999999	5.14378e-05	-0.782743	0.00156224	-2.3537	0.000785197	1.57317	
0.999999	5.15419e-05	-0.78274	0.00156287	-2.3537	0.000785483	1.57321	
0.999999	5.15963e-05	-0.782739	0.00156317	-2.3537	0.00078562	1.57324	
0.999999	5.16412e-05	-0.782738	0.00156347	-2.3537	0.000785755	1.57326	
0.999999	5.14408e-05	-0.78273	0.00156378	-2.3537	0.000786005	1.5733	
0.999999	5.13582e-05	-0.782726	0.00156395	-2.35369	0.000786138	1.57332	
0.999999	5.13582e-05	-0.782726	0.00156395	-2.35369	0.000786138	1.57332	
0.999999	5.12211e-05	-0.782719	0.00156431	-2.35369	0.000786411	1.57337	
0.999999	5.11311e-05	-0.782718	0.00156462	-2.35369	0.000786536	1.57339	
0.999999	5.11311e-05	-0.782718	0.00156462	-2.35369	0.000786536	1.57339	
0.999999	5.0919e-05	-0.782717	0.00156492	-2.35369	0.000786656	1.57341	
0.999999	5.03353e-05	-0.782712	0.00156505	-2.35369	0.000786891	1.57343	
0.999999	4.84374e-05	-0.782704	0.00156533	-2.35369	0.000787353	1.57348	
0.999999	4.84374e-05	-0.782704	0.00156533	-2.35369	0.000787353	1.57348	
0.999999	4.54032e-05	-0.782696	0.00156582	-2.35369	0.000788236	1.57352	
0.999999	4.54032e-05	-0.782696	0.00156582	-2.35369	0.000788236	1.57352	
0.999999	4.14421e-05	-0.782694	0.00156646	-2.35369	0.00078963	1.57357	
0.999999	4.14421e-05	-0.782694	0.00156646	-2.35369	0.00078963	1.57357	
0.999999	3.60358e-05	-0.782689	0.00156705	-2.3537	0.000791561	1.57361	
0.999999	3.60358e-05	-0.782689	0.00156705	-2.3537	0.000791561	1.57361	
0.999999	3.28191e-05	-0.782685	0.00156717	-2.3537	0.000792658	1.57363	
0.999999	2.93042e-05	-0.782681	0.00156728	-2.3537	0.000793918	1.57365	
0.999999	2.56043e-05	-0.782676	0.00156739	-2.3537	0.000795347	1.57368	
0.999999	2.56043e-05	-0.782676	0.00156739	-2.3537	0.000795347	1.57368	
0.999999	1.84575e-05	-0.782674	0.00156805	-2.3537	0.000799014	1.57372	
0.999999	1.84575e-05	-0.782674	0.00156805	-2.3537	0.000799014	1.57372	
0.999999	1.09733e-05	-0.782671	0.00156903	-2.35371	0.000806313	1.57379	
0.999999	1.09733e-05	-0.782671	0.00156903	-2.35371	0.000806313	1.57379	
0.999999	-1.46096e-05	-0.782665	0.00156947	-2.35371	0.000812277	1.57383	
0.999999	-1.46096e-05	-0.782665	0.00156947	-2.35371	0.000812277	1.57383	
0.999999	-2.48403e-05	-0.782661	0.00157012	-2.35371	0.000818927	1.57387	
0.999999	-2.48403e-05	-0.782661	0.00157012	-2.35371	0.000818927	1.57387	
0.999999	-3.69706e-05	-0.782658	0.00157077	-2.35372	0.000826295	1.57391	
0.999999	-3.69706e-05	-0.782658	0.00157077	-2.35372	0.000826295	1.57391	
0.999999	-4.3175e-05	-0.782655	0.0015711	-2.35372	0.000830273	1.57393	
0.999999	-4.97079e-05	-0.782654	0.00157142	-2.35372	0.000834449	1.57395	
0.999999	-6.31432e-05	-0.782651	0.00157207	-2.35372	0.000843388	1.57399	
0.999999	-6.31432e-05	-0.782651	0.00157207	-2.35372	0.000843388	1.57399	
0.999999	-7.73072e-05	-0.782649	0.00157273	-2.35373	0.000853095	1.57403	
0.999999	-7.73072e-05	-0.782649	0.00157273	-2.35373	0.000853095	1.57403	
0.999999	-9.20685e-05	-0.782646	0.00157338	-2.35373	0.000863483	1.57407	
0.999999	-9.20685e-05	-0.782646	0.00157338	-2.35373	0.000863483	1.57407	
0.999999	-9.96579e-05	-0.782645	0.0015737	-2.35373	0.000868906	1.57409	
0.999999	-0.000107427	-0.782644	0.00157403	-2.35374	0.000874491	1.57411	
0.999999	-0.000115299	-0.782643	0.00157435	-2.35374	0.000880215	1.57413	
0.999999	-0.000131581	-0.78264	0.001575	-2.35374	0.000892125	1.57417	
0.999999	-0.000148559	-0.782638	0.00157565	-2.35375	0.000904641	1.57421	
0.999999	-0.000148559	-0.782638	0.00157565	-2.35375	0.000904641	1.57421	
0.999999	-0.000157378	-0.782637	0.00157598	-2.35375	0.000911143	1.57423	
0.999999	-0.000166352	-0.782636	0.0015763	-2.35375	0.000917802	1.57425	
0.999999	-0.000166352	-0.782636	0.0015763	-2.35375	0.000917802	1.57425	
0.999999	-0.000184643	-0.782634	0.00157695	-2.35376	0.000931592	1.57429	
0.999999	-0.000193858	-0.782632	0.00157727	-2.35376	0.000938711	1.57431	
0.999999	-0.000203192	-0.782631	0.0015776	-2.35377	0.000945999	1.57433	
0.999999	-0.000212577	-0.78263	0.00157792	-2.35377	0.00095343	1.57435	
0.999999	-0.000212577	-0.78263	0.00157792	-2.35377	0.00095343	1.57435	
0.999999	-0.000231536	-0.782628	0.00157857	-2.35377	0.000968705	1.57439	
0.999999	-0.00024112	-0.782627	0.0015789	-2.35378	0.000976542	1.57441	
0.999999	-0.000250851	-0.782626	0.00157922	-2.35378	0.000984529	1.57443	
0.999999	-0.000250851	-0.782626	0.00157922	-2.35378	0.000984529	1.57443	
0.999999	-0.000270585	-0.782623	0.00157987	-2.35379	0.00100088	1.57447	
0.999999	-0.000280589	-0.782622	0.00158019	-2.35379	0.00100924	1.57449	
0.999999	-0.000290757	-0.782621	0.00158052	-2.35379	0.00101775	1.57451	
0.999999	-0.00030102	-0.78262	0.00158084	-2.3538	0.00102638	1.57453	
0.999999	-0.00030102	-0.78262	0.00158084	-2.3538	0.00102638	1.57453	
0.999999	-0.00030102	-0.78262	0.00158084	-2.3538	0.00102638	1.57453	
0.999999	-0.000321831	-0.782618	0.00158149	-2.3538	0.00104403	1.57457	
0.999999	-0.000321831	-0.782618	0.00158149	-2.3538	0.00104403	1.57457	
0.999999	-0.000343257	-0.782615	0.00158214	-2.35381	0.00106223	1.5746	
0.999999	-0.000365378	-0.782613	0.00158278	-2.35382	0.00108101	1.57464	
0.999999	-0.000365378	-0.782613	0.00158278	-2.35382	0.00108101	1.57464	
0.999999	-0.000388306	-0.782611	0.00158343	-2.35382	0.00110041	1.57468	
0.999999	-0.000388306	-0.782611	0.00158343	-2.35382	0.00110041	1.57468	
0.999999	-0.000388306	-0.782611	0.00158343	-2.35382	0.00110041	1.57468	
0.999999	-0.000411432	-0.782609	0.00158408	-2.35383	0.00112036	1.57472	
0.999999	-0.000434728	-0.782606	0.00158473	-2.35384	0.0011409	1.57476	
0.999999	-0.000434728	-0.782606	0.00158473	-2.35384	0.0011409	1.57476	
0.999999	-0.000446628	-0.782605	0.00158505	-2.35384	0.00115143	1.57478	
0.999999	-0.000458632	-0.782604	0.00158537	-2.35384	0.00116211	1.5748	
0.999999	-0.00047074	-0.782603	0.0015857	-2.35385	0.00117291	1.57481	
0.999999	-0.000495242	-0.782601	0.00158634	-2.35385	0.00119492	1.57485	
0.999999	-0.000495242	-0.782601	0.00158634	-2.35385	0.00119492	1.57485	
0.999999	-0.00052007	-0.782598	0.00158699	-2.35386	0.00121743	1.57489	
0.999999	-0.00052007	-0.782598	0.00158699	-2.35386	0.00121743	1.57489	
0.999999	-0.000532506	-0.782597	0.00158732	-2.35387	0.00122886	1.57491	
0.999999	-0.000545019	-0.782596	0.00158764	-2.35387	0.00124042	1.57493	
0.999999	-0.000570089	-0.782594	0.00158829	-2.35388	0.00126387	1.57496	
0.999999	-0.000570089	-0.782594	0.00158829	-2.35388	0.00126387	1.57496	
0.999999	-0.000582749	-0.782593	0.00158861	-2.35388	0.00127578	1.57498	
0.999999	-0.000595503	-0.782592	0.00158893	-2.35388	0.00128781	1.575	
0.999999	-0.00062115	-0.782589	0.00158958	-2.35389	0.00131219	1.57504	
0.999999	-0.00062115	-0.782589	0.00158958	-2.35389	0.00131219	1.57504	
0.999999	-0.000647231	-0.782587	0.00159023	-2.3539	0.00133701	1.57508	
0.999999	-0.00066034	-0.782586	0.00159055	-2.3539	0.00134957	1.57509	
0.999999	-0.000673561	-0.782585	0.00159087	-2.3539	0.00136225	1.57511	
0.999999	-0.000673561	-0.782585	0.00159087	-2.3539	0.00136225	1.57511	
0.999999	-0.000700049	-0.782582	0.00159152	-2.35391	0.00138791	1.57515	
0.999999	-0.000713323	-0.782581	0.00159184	-2.35392	0.00140088	1.57517	
0.999999	-0.000726712	-0.78258	0.00159217	-2.35392	0.00141398	1.57519	
0.999999	-0.000726712	-0.78258	0.00159217	-2.35392	0.00141398	1.57519	
0.999999	-0.000740136	-0.782579	0.00159249	-2.35392	0.00142717	1.57521	
0.999999	-0.000753608	-0.782578	0.00159281	-2.35393	0.00144047	1.57523	
0.999999	-0.000767223	-0.782577	0.00159313	-2.35393	0.00145388	1.57524	
0.999999	-0.000780974	-0.782576	0.00159346	-2.35393	0.00146741	1.57526	
0.999999	-0.000780974	-0.782576	0.00159346	-2.35393	0.00146741	1.57526	
0.999999	-0.000808927	-0.782573	0.0015941	-2.35394	0.0014948	1.5753	
0.999999	-0.000823097	-0.782572	0.00159443	-2.35395	0.00150868	1.57532	
0.999999	-0.000823097	-0.782572	0.00159443	-2.35395	0.00150868	1.57532	
0.999999	-0.000852088	-0.78257	0.00159508	-2.35395	0.00153687	1.57536	
0.999999	-0.000866769	-0.782569	0.0015954	-2.35396	0.00155116	1.57538	
0.999999	-0.000881529	-0.782568	0.00159572	-2.35396	0.00156557	1.57539	
0.999999	-0.000881529	-0.782568	0.00159572	-2.35396	0.00156557	1.57539	
0.999999	-0.000911166	-0.782565	0.00159637	-2.35397	0.00159479	1.57543	
0.999999	-0.000911166	-0.782565	0.00159637	-2.35397	0.00159479	1.57543	
0.999999	-0.000940944	-0.782563	0.00159701	-2.35398	0.00162451	1.57547	
0.999999	-0.00095598	-0.782562	0.00159734	-2.35398	0.00163958	1.57549	
0.999999	-0.000971045	-0.782561	0.00159766	-2.35398	0.00165476	1.57551	
0.999999	-0.000986245	-0.78256	0.00159798	-2.35399	0.00167009	1.57553	
0.999999	-0.00101677	-0.782558	0.00159863	-2.354	0.00170104	1.57556	
0.999999	-0.00101677	-0.782558	0.00159863	-2.354	0.00170104	1.57556	
0.999999	-0.00103209	-0.782556	0.00159895	-2.354	0.00171666	1.57558	
0.999999	-0.00104734	-0.782555	0.00159927	-2.354	0.00173235	1.5756	
0.999999	-0.00106254	-0.782554	0.0015996	-2.35401	0.00174811	1.57562	
0.999999	-0.00107778	-0.782553	0.00159992	-2.35401	0.00176397	1.57564	
0.999999	-0.00109306	-0.782552	0.00160024	-2.35402	0.00177993	1.57566	
0.999999	-0.00110841	-0.782551	0.00160056	-2.35402	0.00179598	1.57568	
0.999999	-0.00110841	-0.782551	0.00160056	-2.35402	0.00179598	1.57568	
0.999999	-0.00113938	-0.782548	0.00160121	-2.35403	0.00182834	1.57572	
0.999999	-0.001155	-0.782547	0.00160153	-2.35403	0.00184466	1.57573	
0.999999	-0.00117072	-0.782546	0.00160186	-2.35403	0.00186107	1.57575	
0.999999	-0.00118652	-0.782545	0.00160218	-2.35404	0.00187757	1.57577	
0.999999	-0.00121838	-0.782543	0.00160282	-2.35405	0.00191087	1.57581	
0.999999	-0.00121838	-0.782543	0.00160282	-2.35405	0.00191087	1.57581	
0.999999	-0.00121838	-0.782543	0.00160282	-2.35405	0.00191087	1.57581	
0.999999	-0.00126665	-0.782539	0.00160379	-2.35406	0.00196153	1.57587	
0.999999	-0.00126665	-0.782539	0.00160379	-2.35406	0.00196153	1.57587	
0.999999	-0.0012828	-0.782538	0.00160412	-2.35406	0.00197862	1.57589	
0.999999	-0.0012828	-0.782538	0.00160412	-2.35406	0.00197862	1.57589	
0.999999	-0.00133124	-0.782535	0.00160508	-2.35407	0.00203039	1.57595	
0.999999	-0.00133124	-0.782535	0.00160508	-2.35407	0.00203039	1.57595	
0.999999	-0.00134753	-0.782534	0.00160541	-2.35408	0.00204784	1.57597	
0.999999	-0.00136401	-0.782533	0.00160573	-2.35408	0.00206542	1.57599	
0.999999	-0.00138049	-0.782531	0.00160605	-2.35409	0.00208307	1.57601	
0.999999	-0.00139709	-0.78253	0.00160637	-2.35409	0.00210081	1.57603	
0.999999	-0.00139709	-0.78253	0.00160637	-2.35409	0.00210081	1.57603	
0.999999	-0.00143055	-0.782528	0.00160702	-2.3541	0.00213658	1.57607	
0.999999	-0.00144743	-0.782527	0.00160734	-2.3541	0.00215462	1.57609	
0.999999	-0.0014644	-0.782526	0.00160767	-2.35411	0.00217275	1.57611	
0.999999	-0.00148156	-0.782525	0.00160799	-2.35411	0.002191	1.57613	
0.999999	-0.00148156	-0.782525	0.00160799	-2.35411	0.002191	1.57613	
0.999999	-0.00151613	-0.782522	0.00160863	-2.35412	0.00222782	1.57617	
0.999999	-0.00153352	-0.782521	0.00160896	-2.35412	0.00224638	1.57619	
0.999999	-0.00156844	-0.782519	0.0016096	-2.35413	0.00228382	1.57623	
0.999999	-0.00156844	-0.782519	0.0016096	-2.35413	0.00228382	1.57623	
0.999999	-0.00160353	-0.782517	0.00161025	-2.35414	0.00232168	1.57627	
0.999999	-0.00162102	-0.782516	0.00161057	-2.35415	0.00234074	1.57629	
0.999999	-0.00162102	-0.782516	0.00161057	-2.35415	0.00234074	1.57629	
0.999999	-0.00165606	-0.782513	0.00161121	-2.35415	0.00237912	1.57634	
0.999999	-0.00165606	-0.782513	0.00161121	-2.35415	0.00237912	1.57634	
0.999999	-0.0016735	-0.782512	0.00161154	-2.35416	0.00239841	1.57636	
0.999999	-0.00170855	-0.78251	0.00161218	-2.35417	0.00243723	1.5764	
0.999999	-0.00172618	-0.782509	0.0016125	-2.35417	0.00245676	1.57642	
0.999999	-0.00174404	-0.782508	0.00161283	-2.35418	0.0024764	1.57644	
0.999999	-0.00176203	-0.782507	0.00161315	-2.35418	0.00249611	1.57647	
0.999999	-0.00176203	-0.782507	0.00161315	-2.35418	0.00249611	1.57647	
0.999999	-0.00179824	-0.782504	0.00161379	-2.35419	0.00253579	1.57651	
0.999999	-0.0018163	-0.782503	0.00161412	-2.35419	0.00255573	1.57653	
0.999999	-0.00183444	-0.782502	0.00161444	-2.3542	0.00257579	1.57655	
0.999999	-0.00185256	-0.782501	0.00161476	-2.3542	0.00259591	1.57657	
0.999999	-0.00187067	-0.7825	0.00161508	-2.35421	0.00261611	1.5766	
0.999999	-0.00187067	-0.7825	0.00161508	-2.35421	0.00261611	1.5766	
0.999999	-0.00190688	-0.782498	0.00161573	-2.35422	0.00265673	1.57664	
0.999999	-0.00192501	-0.782496	0.00161605	-2.35422	0.00267714	1.57666	
0.999999	-0.00194329	-0.782495	0.00161637	-2.35422	0.00269765	1.57669	
0.999999	-0.0019616	-0.782494	0.0016167	-2.35423	0.00271823	1.57671	
0.999999	-0.00197997	-0.782493	0.00161702	-2.35423	0.00273887	1.57673	
0.999999	-0.00199839	-0.782492	0.00161734	-2.35424	0.00275958	1.57676	
0.999999	-0.00201685	-0.782491	0.00161766	-2.35424	0.00278037	1.57678	
0.999999	-0.00203537	-0.78249	0.00161799	-2.35425	0.00280123	1.5768	
0.999999	-0.00205395	-0.782488	0.00161831	-2.35425	0.00282217	1.57683	
0.999999	-0.0020726	-0.782487	0.00161863	-2.35426	0.00284318	1.57685	
0.999999	-0.00209131	-0.782486	0.00161895	-2.35426	0.00286428	1.57687	
0.999999	-0.0021101	-0.782485	0.00161928	-2.35427	0.00288545	1.5769	
0.999999	-0.00212896	-0.782484	0.0016196	-2.35427	0.00290671	1.57692	
0.999999	-0.00214789	-0.782483	0.00161992	-2.35428	0.00292805	1.57694	
0.999999	-0.0021669	-0.782482	0.00162024	-2.35428	0.00294948	1.57697	
0.999999	-0.00218598	-0.782481	0.00162057	-2.35429	0.00297099	1.57699	
0.999999	-0.00220514	-0.782479	0.00162089	-2.35429	0.00299259	1.57701	
0.999999	-0.00220514	-0.782479	0.00162089	-2.35429	0.00299259	1.57701	
0.999999	-0.00224368	-0.782477	0.00162153	-2.3543	0.00303605	1.57706	
0.999999	-0.00224368	-0.782477	0.00162153	-2.3543	0.00303605	1.57706	
0.999999	-0.00226306	-0.782476	0.00162186	-2.3543	0.00305791	1.57709	
0.999999	-0.0023023	-0.782474	0.0016225	-2.35431	0.00310196	1.57713	
0.999999	-0.0023023	-0.782474	0.0016225	-2.35431	0.00310196	1.57713	
0.999999	-0.0023023	-0.782474	0.0016225	-2.35431	0.00310196	1.57713	
0.999999	-0.00238279	-0.782469	0.00162379	-2.35433	0.00319138	1.57723	
